unit,true_RUL,predicted_RUL
1,18,13.486894
2,79,109.271866
3,106,94.266075
4,110,89.29095
5,15,20.23373
6,155,120.90694
7,6,6.9613833
8,90,59.420475
9,11,16.603582
10,79,99.98074
11,6,7.3981285
12,73,121.09386
13,30,24.612766
14,11,6.8760943
15,37,43.475437
16,67,102.39371
17,68,50.10197
18,99,121.82592
19,22,28.800634
20,54,85.52357
21,97,96.63626
22,10,12.897441
23,142,116.8977
24,77,58.38331
25,88,81.04365
26,163,117.96994
27,126,121.92637
28,138,120.3405
29,83,104.0888
30,78,69.64709
31,75,97.592255
32,11,17.795435
33,53,62.10009
34,173,126.21622
35,63,80.44135
36,100,103.96664
37,151,113.46877
38,55,77.658966
39,48,52.076218
40,37,39.941544
41,44,28.221869
42,27,24.197691
43,18,26.432667
44,6,10.647401
45,15,15.560232
46,112,107.70556
47,131,111.91532
48,13,21.852575
49,122,122.896545
50,13,13.692552
51,98,121.35231
52,53,48.730087
53,52,62.432556
54,106,116.87462
55,103,99.97049
56,152,116.22858
57,123,124.511284
58,26,16.718628
59,178,108.4564
60,73,88.93666
61,169,109.423645
62,39,35.78384
63,39,39.54468
64,14,13.938368
65,11,7.1736264
66,121,114.68523
67,86,86.725876
68,56,48.08115
69,115,110.509094
70,17,12.863515
71,148,118.55659
72,104,92.230064
73,78,71.35367
74,86,114.50209
75,98,74.363976
76,36,29.5935
77,94,97.0522
78,52,68.29856
79,91,95.51791
80,15,16.235966
81,141,115.83612
82,74,104.45883
83,146,120.70057
84,17,14.628992
85,47,52.355896
86,194,112.2163
87,21,23.662447
88,79,76.88924
89,97,114.44683
90,8,10.365822
91,9,6.331274
92,73,88.92304
93,183,115.98965
94,97,101.01258
95,73,100.86917
96,49,42.099598
97,31,22.923826
98,97,88.243546
99,9,13.775024
100,14,25.091215
101,106,116.73078
102,8,11.500053
103,8,10.324774
104,106,87.15141
105,116,121.25122
106,120,104.53406
107,61,54.07647
108,168,113.347984
109,35,38.11245
110,80,64.7937
111,9,15.338442
112,50,79.04362
113,151,125.573784
114,78,68.22226
115,91,54.894585
116,7,2.8706582
117,181,124.119804
118,150,106.586685
119,106,74.12116
120,15,17.227854
121,67,99.45088
122,145,116.47646
123,180,116.30329
124,7,8.754417
125,179,113.47245
126,124,104.17499
127,82,59.1673
128,108,108.64768
129,79,69.31492
130,121,119.041985
131,120,119.282715
132,39,52.37486
133,38,55.281506
134,9,10.542224
135,167,120.477455
136,87,84.924675
137,88,64.46233
138,7,2.7350411
139,51,72.58127
140,55,42.48066
141,155,118.28037
142,47,32.421555
143,81,60.496014
144,43,36.0223
145,98,103.00796
146,10,13.519332
147,92,117.82116
148,11,12.578629
149,165,118.58451
150,34,35.02658
151,115,94.3636
152,59,93.92183
153,99,83.06438
154,103,119.876114
155,108,120.685524
156,83,106.306114
157,171,115.711266
158,15,25.577715
159,9,8.983397
160,42,63.620472
161,13,24.890852
162,41,45.642918
163,88,86.86543
164,14,11.012106
165,155,121.72282
166,188,103.00449
167,96,109.102684
168,82,93.859764
169,135,112.95898
170,182,109.88492
171,36,22.968386
172,107,98.919235
173,14,13.941193
174,95,99.83566
175,142,119.936775
176,23,26.168924
177,6,7.468552
178,144,120.11092
179,35,29.266088
180,97,78.64388
181,68,48.015186
182,14,18.226912
183,67,72.50263
184,191,125.284615
185,19,15.152428
186,10,6.694822
187,158,118.49516
188,183,106.482704
189,43,40.86387
190,12,16.550407
191,148,96.6957
192,13,13.098486
193,37,31.153372
194,122,118.61398
195,80,51.865467
196,93,108.7052
197,132,120.61932
198,32,54.605244
199,103,109.6325
200,174,122.2811
201,111,116.33144
202,68,96.569305
203,192,114.523705
204,121,117.21842
205,134,103.97322
206,48,69.41227
207,85,85.14978
208,8,17.606874
209,23,21.541653
210,8,5.838852
211,6,4.205698
212,57,54.855698
213,83,93.72315
214,172,113.91407
215,101,115.60103
216,81,80.729065
217,86,124.25896
218,165,124.08765
219,73,72.274574
220,121,117.396255
221,139,109.46719
222,75,58.107704
223,151,121.51356
224,145,124.19871
225,11,9.058145
226,108,75.667786
227,14,9.154524
228,126,108.43607
229,61,95.02045
230,85,112.18432
231,8,7.8831487
232,101,93.30609
233,153,120.06472
234,89,103.57248
235,190,114.10628
236,12,11.791698
237,62,35.070812
238,134,119.20205
239,101,107.47742
240,121,105.925224
241,167,122.80734
242,17,18.55361
243,161,120.29035
244,181,117.69791
245,16,10.139759
246,152,119.37978
247,148,123.697556
248,56,60.199596
249,111,119.1313
250,23,22.128704
251,84,117.31168
252,12,7.992177
253,43,42.98409
254,48,60.665627
255,122,113.703896
256,191,115.11688
257,56,57.98711
258,131,113.867836
259,51,71.41942
